failed,net_size,r,tau,alph_val,alph_type,delt,psi,omeg,rep,type_net,net_clus,net_path_len,net_deg_assort,peak,sim_dur,m_rec,f_rec,m_inf,f_inf,tot_lat
no,1000,0.1,0.04,1.5,SUS,100000,0,0,1,SAH,0.026998348330232517,3.215697697697698,-0.028964382884616408,217,59.16670420400935,336,307,0,0,0
no,1000,0.1,0.075,1.5,SUS,100000,0,0,1,SAH,0.026852107619120897,3.2189169169169167,-0.023435631603573003,358,46.01601624108052,400,381,0,0,0
no,1000,0.1,0.1,1.5,SUS,100000,0,0,1,SAH,0.027598093726365385,3.2236076076076077,-0.030873114760661194,1,0.7259393848024417,0,1,0,0,0
no,1000,0.1,0.04,1.5,SUS,100000,0.08333333333333333,0,1,SAH,0.024362599087841972,3.222772772772773,-0.024796447803446038,269,299.9728723951996,181,147,91,84,0
no,1000,0.1,0.075,1.5,SUS,100000,0.08333333333333333,0,1,SAH,0.030252488403052374,3.2285585585585586,-0.016799248587468465,368,299.9944358854699,224,201,113,98,0
no,1000,0.1,0.1,1.5,SUS,100000,0.08333333333333333,0,1,SAH,0.02900542366052172,3.217053053053053,-0.05202182925409411,448,299.99734406581115,253,229,109,90,0
no,1000,0.1,0.04,1.5,SUS,100000,0.008333333333333333,0,1,SAH,0.028130789773679023,3.204922922922923,-0.03913089625633782,1,37.82881339751046,0,0,0,0,0
no,1000,0.1,0.075,1.5,SUS,100000,0.008333333333333333,0,1,SAH,0.029422814669826186,3.2239599599599598,-0.010554752995027207,391,299.99251702750547,321,288,17,11,0
no,1000,0.1,0.1,1.5,SUS,100000,0.008333333333333333,0,1,SAH,0.02569455190666358,3.2264864864864866,-0.020412761479517906,1,232.00166162266373,0,0,0,0,0
no,1000,0.1,0.04,1.5,SUS,100000,0,0.01125,1,SAH,0.025353371161634244,3.2305685685685686,-0.015308128424622201,233,299.951942972449,420,417,43,30,0
no,1000,0.1,0.075,1.5,SUS,100000,0,0.01125,1,SAH,0.027462963010816823,3.2255235235235236,-0.006978144093462697,382,299.99762646239736,450,446,34,29,0
no,1000,0.1,0.1,1.5,SUS,100000,0,0.01125,1,SAH,0.02746239229304031,3.247851851851852,-0.005552406013835148,422,299.9847099648492,461,449,24,30,0
no,1000,0.1,0.04,1.5,SUS,100000,0.08333333333333333,0.01125,1,SAH,0.028877787710387837,3.2228208208208207,-0.02699697006387348,1,16.0642541292902,0,0,0,0,0
no,1000,0.1,0.075,1.5,SUS,100000,0.08333333333333333,0.01125,1,SAH,0.028745036771021467,3.220098098098098,-0.022992325761092846,2,9.810289750995919,0,0,0,0,0
no,1000,0.1,0.1,1.5,SUS,100000,0.08333333333333333,0.01125,1,SAH,0.027265755203548844,3.238792792792793,-0.011703289211399254,1,1.1000006977855872,0,0,0,0,0
no,1000,0.1,0.04,1.5,SUS,100000,0.008333333333333333,0.01125,1,SAH,0.029678003147417004,3.2265665665665666,-0.025315233507672015,227,299.9764675191888,307,302,26,30,0
no,1000,0.1,0.075,1.5,SUS,100000,0.008333333333333333,0.01125,1,SAH,0.026006642317759312,3.2195515515515516,-0.018775888743692938,1,26.001040974760336,0,0,0,0,0
no,1000,0.1,0.1,1.5,SUS,100000,0.008333333333333333,0.01125,1,SAH,0.02842402660561839,3.206754754754755,-0.04305577497306073,1,31.503329519257825,0,0,0,0,0
no,1000,0.1,0.04,1.5,SUS,0.1,0,0,1,SAH,0.027553653195431443,3.2355215215215214,-0.018181973974832576,1,2.0693898881285553,1,0,0,0,0
no,1000,0.1,0.075,1.5,SUS,0.1,0,0,1,SAH,0.02563136873242153,3.226076076076076,-0.056247150275838466,2,20.98221622172955,1,3,0,0,0
